,ImageId,PredictionString
31766,ILSVRC2012_val_00014396,434
31767,ILSVRC2012_val_00025109,878
31768,ILSVRC2012_val_00027911,465
31769,ILSVRC2012_val_00023950,685
31770,ILSVRC2012_val_00022043,703
31771,ILSVRC2012_val_00035332,289
31772,ILSVRC2012_val_00020154,40
31773,ILSVRC2012_val_00046370,67
31774,ILSVRC2012_val_00011880,703
31775,ILSVRC2012_val_00030331,462
31776,ILSVRC2012_val_00011403,7
31777,ILSVRC2012_val_00012894,300
31778,ILSVRC2012_val_00002305,304
31779,ILSVRC2012_val_00031884,286
31780,ILSVRC2012_val_00012437,252
31781,ILSVRC2012_val_00047406,103
31782,ILSVRC2012_val_00028598,68
31783,ILSVRC2012_val_00003632,913
31784,ILSVRC2012_val_00025549,216
31785,ILSVRC2012_val_00043810,751
31786,ILSVRC2012_val_00019080,238
31787,ILSVRC2012_val_00011416,27
31788,ILSVRC2012_val_00036712,227
31789,ILSVRC2012_val_00019337,543
31790,ILSVRC2012_val_00039780,64
31791,ILSVRC2012_val_00039821,605
31792,ILSVRC2012_val_00044573,250
31793,ILSVRC2012_val_00049624,309
31794,ILSVRC2012_val_00015118,867
31795,ILSVRC2012_val_00036924,326
31796,ILSVRC2012_val_00004453,321
31797,ILSVRC2012_val_00019065,792
31798,ILSVRC2012_val_00027433,245
31799,ILSVRC2012_val_00015033,379
31800,ILSVRC2012_val_00035214,128
31801,ILSVRC2012_val_00013402,145
31802,ILSVRC2012_val_00011304,630
31803,ILSVRC2012_val_00044320,101
31804,ILSVRC2012_val_00048205,463
31805,ILSVRC2012_val_00023523,321
31806,ILSVRC2012_val_00018149,308
31807,ILSVRC2012_val_00000062,183
31808,ILSVRC2012_val_00025047,21
31809,ILSVRC2012_val_00025067,581
31810,ILSVRC2012_val_00030187,415
31811,ILSVRC2012_val_00036193,424
31812,ILSVRC2012_val_00017633,645
31813,ILSVRC2012_val_00038530,919
31814,ILSVRC2012_val_00007522,134
31815,ILSVRC2012_val_00025374,857
31816,ILSVRC2012_val_00026040,316
31817,ILSVRC2012_val_00025631,96
31818,ILSVRC2012_val_00000950,930
31819,ILSVRC2012_val_00018093,958
31820,ILSVRC2012_val_00044123,689
31821,ILSVRC2012_val_00006161,377
31822,ILSVRC2012_val_00024406,299
31823,ILSVRC2012_val_00005444,473
31824,ILSVRC2012_val_00016688,151
31825,ILSVRC2012_val_00011620,513
31826,ILSVRC2012_val_00045503,86
31827,ILSVRC2012_val_00005808,168
31828,ILSVRC2012_val_00021998,155
31829,ILSVRC2012_val_00041260,359
31830,ILSVRC2012_val_00012746,34
31831,ILSVRC2012_val_00046200,694
31832,ILSVRC2012_val_00042987,748
31833,ILSVRC2012_val_00023662,298
31834,ILSVRC2012_val_00024997,926
31835,ILSVRC2012_val_00047891,120
31836,ILSVRC2012_val_00014112,629
31837,ILSVRC2012_val_00048982,986
31838,ILSVRC2012_val_00019973,845
31839,ILSVRC2012_val_00042335,480
31840,ILSVRC2012_val_00015392,141
31841,ILSVRC2012_val_00026093,572
31842,ILSVRC2012_val_00022308,34
31843,ILSVRC2012_val_00048149,426
31844,ILSVRC2012_val_00035696,326
31845,ILSVRC2012_val_00048841,933
31846,ILSVRC2012_val_00033754,456
31847,ILSVRC2012_val_00026574,768
31848,ILSVRC2012_val_00040182,634
31849,ILSVRC2012_val_00004116,475
31850,ILSVRC2012_val_00037333,179
31851,ILSVRC2012_val_00009621,965
31852,ILSVRC2012_val_00044062,637
31853,ILSVRC2012_val_00006302,950
31854,ILSVRC2012_val_00000737,859
31855,ILSVRC2012_val_00026152,219
31856,ILSVRC2012_val_00017173,911
31857,ILSVRC2012_val_00004640,994
31858,ILSVRC2012_val_00047088,722
31859,ILSVRC2012_val_00016958,617
31860,ILSVRC2012_val_00044587,627
31861,ILSVRC2012_val_00025147,211
31862,ILSVRC2012_val_00007079,507
31863,ILSVRC2012_val_00045745,236
31864,ILSVRC2012_val_00000055,358
31865,ILSVRC2012_val_00036348,457
31866,ILSVRC2012_val_00008430,569
31867,ILSVRC2012_val_00004250,524
31868,ILSVRC2012_val_00037079,961
31869,ILSVRC2012_val_00014208,511
31870,ILSVRC2012_val_00039009,512
31871,ILSVRC2012_val_00049184,833
31872,ILSVRC2012_val_00039814,15
31873,ILSVRC2012_val_00037674,212
31874,ILSVRC2012_val_00010328,206
31875,ILSVRC2012_val_00026143,912
31876,ILSVRC2012_val_00015859,790
31877,ILSVRC2012_val_00000349,816
31878,ILSVRC2012_val_00017935,161
31879,ILSVRC2012_val_00010028,302
31880,ILSVRC2012_val_00012706,194
31881,ILSVRC2012_val_00002240,650
31882,ILSVRC2012_val_00021593,64
31883,ILSVRC2012_val_00030627,781
31884,ILSVRC2012_val_00031606,621
31885,ILSVRC2012_val_00031167,319
31886,ILSVRC2012_val_00034115,4
31887,ILSVRC2012_val_00021413,620
31888,ILSVRC2012_val_00048798,984
31889,ILSVRC2012_val_00000196,396
31890,ILSVRC2012_val_00037789,624
31891,ILSVRC2012_val_00048673,588
31892,ILSVRC2012_val_00001691,548
31893,ILSVRC2012_val_00037713,302
31894,ILSVRC2012_val_00035880,643
31895,ILSVRC2012_val_00044399,182
31896,ILSVRC2012_val_00041737,438
31897,ILSVRC2012_val_00001194,949
31898,ILSVRC2012_val_00005357,55
31899,ILSVRC2012_val_00016446,959
31900,ILSVRC2012_val_00006123,955
31901,ILSVRC2012_val_00045469,166
31902,ILSVRC2012_val_00000695,370
31903,ILSVRC2012_val_00004084,29
31904,ILSVRC2012_val_00045525,318
31905,ILSVRC2012_val_00012428,31
31906,ILSVRC2012_val_00032596,600
31907,ILSVRC2012_val_00013748,245
31908,ILSVRC2012_val_00020406,379
31909,ILSVRC2012_val_00014431,660
31910,ILSVRC2012_val_00008130,57
31911,ILSVRC2012_val_00045832,38
31912,ILSVRC2012_val_00045894,236
31913,ILSVRC2012_val_00003285,786
31914,ILSVRC2012_val_00003978,286
31915,ILSVRC2012_val_00008382,609
31916,ILSVRC2012_val_00047772,486
31917,ILSVRC2012_val_00019589,280
31918,ILSVRC2012_val_00026696,458
31919,ILSVRC2012_val_00031819,473
31920,ILSVRC2012_val_00031310,859
31921,ILSVRC2012_val_00032884,584
31922,ILSVRC2012_val_00032372,125
31923,ILSVRC2012_val_00018709,500
31924,ILSVRC2012_val_00041385,75
31925,ILSVRC2012_val_00003439,503
31926,ILSVRC2012_val_00018123,765
31927,ILSVRC2012_val_00026880,291
31928,ILSVRC2012_val_00026081,311
31929,ILSVRC2012_val_00046834,659
31930,ILSVRC2012_val_00021105,858
31931,ILSVRC2012_val_00033768,418
31932,ILSVRC2012_val_00016280,431
31933,ILSVRC2012_val_00047945,101
31934,ILSVRC2012_val_00030392,138
31935,ILSVRC2012_val_00034534,497
31936,ILSVRC2012_val_00028422,5
31937,ILSVRC2012_val_00014312,45
31938,ILSVRC2012_val_00003060,419
31939,ILSVRC2012_val_00034001,569
31940,ILSVRC2012_val_00002627,617
31941,ILSVRC2012_val_00033623,912
31942,ILSVRC2012_val_00022553,743
31943,ILSVRC2012_val_00016760,677
31944,ILSVRC2012_val_00000731,992
31945,ILSVRC2012_val_00034529,649
31946,ILSVRC2012_val_00049429,799
31947,ILSVRC2012_val_00003894,500
31948,ILSVRC2012_val_00034416,716
31949,ILSVRC2012_val_00038268,569
31950,ILSVRC2012_val_00032077,846
31951,ILSVRC2012_val_00049479,632
31952,ILSVRC2012_val_00006687,89
31953,ILSVRC2012_val_00036767,375
31954,ILSVRC2012_val_00009406,343
31955,ILSVRC2012_val_00010405,275
31956,ILSVRC2012_val_00000315,420
31957,ILSVRC2012_val_00038987,362
31958,ILSVRC2012_val_00034207,350
31959,ILSVRC2012_val_00004603,458
31960,ILSVRC2012_val_00022196,253
31961,ILSVRC2012_val_00034969,101
31962,ILSVRC2012_val_00047916,637
31963,ILSVRC2012_val_00007094,925
31964,ILSVRC2012_val_00012142,873
31965,ILSVRC2012_val_00012668,575
31966,ILSVRC2012_val_00035651,75
31967,ILSVRC2012_val_00021528,950
31968,ILSVRC2012_val_00028255,975
31969,ILSVRC2012_val_00017604,606
31970,ILSVRC2012_val_00015949,918
31971,ILSVRC2012_val_00032301,202
31972,ILSVRC2012_val_00029966,771
31973,ILSVRC2012_val_00014562,487
31974,ILSVRC2012_val_00008311,161
31975,ILSVRC2012_val_00022929,670
31976,ILSVRC2012_val_00038790,574
31977,ILSVRC2012_val_00036764,623
31978,ILSVRC2012_val_00015143,975
31979,ILSVRC2012_val_00018286,453
31980,ILSVRC2012_val_00028801,94
31981,ILSVRC2012_val_00043887,214
31982,ILSVRC2012_val_00046918,107
31983,ILSVRC2012_val_00033004,601
31984,ILSVRC2012_val_00013492,65
31985,ILSVRC2012_val_00035994,76
31986,ILSVRC2012_val_00023668,970
31987,ILSVRC2012_val_00008109,663
31988,ILSVRC2012_val_00018331,233
31989,ILSVRC2012_val_00021521,312
31990,ILSVRC2012_val_00015050,170
31991,ILSVRC2012_val_00002331,862
31992,ILSVRC2012_val_00007310,814
31993,ILSVRC2012_val_00043722,397
31994,ILSVRC2012_val_00005156,14
31995,ILSVRC2012_val_00004509,692
31996,ILSVRC2012_val_00001848,156
31997,ILSVRC2012_val_00043745,574
31998,ILSVRC2012_val_00009993,107
31999,ILSVRC2012_val_00036391,862
32000,ILSVRC2012_val_00005876,693
32001,ILSVRC2012_val_00045843,616
32002,ILSVRC2012_val_00038753,400
32003,ILSVRC2012_val_00023087,895
32004,ILSVRC2012_val_00036612,373
32005,ILSVRC2012_val_00004588,552
32006,ILSVRC2012_val_00023224,767
32007,ILSVRC2012_val_00008478,694
32008,ILSVRC2012_val_00006042,771
32009,ILSVRC2012_val_00006641,982
32010,ILSVRC2012_val_00038018,256
32011,ILSVRC2012_val_00040896,601
32012,ILSVRC2012_val_00009171,665
32013,ILSVRC2012_val_00007954,993
32014,ILSVRC2012_val_00026491,532
32015,ILSVRC2012_val_00014490,233
32016,ILSVRC2012_val_00046146,775
32017,ILSVRC2012_val_00005294,357
32018,ILSVRC2012_val_00034006,804
32019,ILSVRC2012_val_00020572,429
32020,ILSVRC2012_val_00013960,608
32021,ILSVRC2012_val_00035745,633
32022,ILSVRC2012_val_00032702,17
32023,ILSVRC2012_val_00018934,267
32024,ILSVRC2012_val_00020965,210
32025,ILSVRC2012_val_00008777,541
32026,ILSVRC2012_val_00012884,545
32027,ILSVRC2012_val_00010622,504
32028,ILSVRC2012_val_00017435,713
32029,ILSVRC2012_val_00046085,47
32030,ILSVRC2012_val_00037371,391
32031,ILSVRC2012_val_00031770,656
32032,ILSVRC2012_val_00033794,833
32033,ILSVRC2012_val_00013280,375
32034,ILSVRC2012_val_00037144,125
32035,ILSVRC2012_val_00041027,864
32036,ILSVRC2012_val_00009510,7
32037,ILSVRC2012_val_00041740,293
32038,ILSVRC2012_val_00000203,233
32039,ILSVRC2012_val_00032249,725
32040,ILSVRC2012_val_00009206,491
32041,ILSVRC2012_val_00009955,378
32042,ILSVRC2012_val_00002015,835
32043,ILSVRC2012_val_00006068,781
32044,ILSVRC2012_val_00003144,302
32045,ILSVRC2012_val_00041553,773
32046,ILSVRC2012_val_00003761,721
32047,ILSVRC2012_val_00009108,74
32048,ILSVRC2012_val_00047215,225
32049,ILSVRC2012_val_00032190,675
32050,ILSVRC2012_val_00046705,194
32051,ILSVRC2012_val_00038363,631
32052,ILSVRC2012_val_00012014,684
32053,ILSVRC2012_val_00021119,608
32054,ILSVRC2012_val_00016361,772
32055,ILSVRC2012_val_00022893,274
32056,ILSVRC2012_val_00028613,753
32057,ILSVRC2012_val_00039776,190
32058,ILSVRC2012_val_00018131,375
32059,ILSVRC2012_val_00048253,977
32060,ILSVRC2012_val_00034226,30
32061,ILSVRC2012_val_00009921,281
32062,ILSVRC2012_val_00017977,613
32063,ILSVRC2012_val_00013133,158
32064,ILSVRC2012_val_00047226,108
32065,ILSVRC2012_val_00007939,767
32066,ILSVRC2012_val_00005488,743
32067,ILSVRC2012_val_00035601,80
32068,ILSVRC2012_val_00035410,945
32069,ILSVRC2012_val_00028307,195
32070,ILSVRC2012_val_00003588,84
32071,ILSVRC2012_val_00043025,362
32072,ILSVRC2012_val_00046872,946
32073,ILSVRC2012_val_00009764,200
32074,ILSVRC2012_val_00034390,634
32075,ILSVRC2012_val_00000261,865
32076,ILSVRC2012_val_00021962,296
32077,ILSVRC2012_val_00026609,753
32078,ILSVRC2012_val_00032867,341
32079,ILSVRC2012_val_00045196,777
32080,ILSVRC2012_val_00039247,166
32081,ILSVRC2012_val_00019018,591
32082,ILSVRC2012_val_00002129,542
32083,ILSVRC2012_val_00016158,494
32084,ILSVRC2012_val_00004718,523
32085,ILSVRC2012_val_00000827,681
32086,ILSVRC2012_val_00000080,461
32087,ILSVRC2012_val_00024484,731
32088,ILSVRC2012_val_00043934,993
32089,ILSVRC2012_val_00044000,193
32090,ILSVRC2012_val_00035324,312
32091,ILSVRC2012_val_00037080,277
32092,ILSVRC2012_val_00008237,681
32093,ILSVRC2012_val_00016746,94
32094,ILSVRC2012_val_00009615,8
32095,ILSVRC2012_val_00000367,592
32096,ILSVRC2012_val_00039286,625
32097,ILSVRC2012_val_00019350,810
32098,ILSVRC2012_val_00036326,758
32099,ILSVRC2012_val_00008692,109
32100,ILSVRC2012_val_00012019,432
32101,ILSVRC2012_val_00049963,715
32102,ILSVRC2012_val_00045902,756
32103,ILSVRC2012_val_00010119,542
32104,ILSVRC2012_val_00010322,45
32105,ILSVRC2012_val_00028324,500
32106,ILSVRC2012_val_00037562,845
32107,ILSVRC2012_val_00018784,396
32108,ILSVRC2012_val_00044075,237
32109,ILSVRC2012_val_00045518,186
32110,ILSVRC2012_val_00024210,489
32111,ILSVRC2012_val_00026174,968
32112,ILSVRC2012_val_00008721,126
32113,ILSVRC2012_val_00040030,917
32114,ILSVRC2012_val_00021030,633
32115,ILSVRC2012_val_00037421,975
32116,ILSVRC2012_val_00036598,414
32117,ILSVRC2012_val_00001624,257
32118,ILSVRC2012_val_00040237,671
32119,ILSVRC2012_val_00022215,319
32120,ILSVRC2012_val_00009187,927
32121,ILSVRC2012_val_00026254,790
32122,ILSVRC2012_val_00040135,137
32123,ILSVRC2012_val_00030914,939
32124,ILSVRC2012_val_00042091,827
32125,ILSVRC2012_val_00039094,614
32126,ILSVRC2012_val_00007611,803
32127,ILSVRC2012_val_00018132,102
32128,ILSVRC2012_val_00023138,65
32129,ILSVRC2012_val_00000978,43
32130,ILSVRC2012_val_00000781,112
32131,ILSVRC2012_val_00038370,761
32132,ILSVRC2012_val_00004259,979
32133,ILSVRC2012_val_00005636,330
32134,ILSVRC2012_val_00016440,915
32135,ILSVRC2012_val_00045827,219
32136,ILSVRC2012_val_00025930,733
32137,ILSVRC2012_val_00005441,426
32138,ILSVRC2012_val_00020783,185
32139,ILSVRC2012_val_00040821,730
32140,ILSVRC2012_val_00012151,30
32141,ILSVRC2012_val_00033435,22
32142,ILSVRC2012_val_00024824,884
32143,ILSVRC2012_val_00019971,516
32144,ILSVRC2012_val_00011741,433
32145,ILSVRC2012_val_00034089,500
32146,ILSVRC2012_val_00023564,78
32147,ILSVRC2012_val_00015263,700
32148,ILSVRC2012_val_00045484,943
32149,ILSVRC2012_val_00044182,343
32150,ILSVRC2012_val_00043378,941
32151,ILSVRC2012_val_00024238,577
32152,ILSVRC2012_val_00022591,132
32153,ILSVRC2012_val_00027451,31
32154,ILSVRC2012_val_00039399,297
32155,ILSVRC2012_val_00020576,797
32156,ILSVRC2012_val_00005281,826
32157,ILSVRC2012_val_00040010,999
32158,ILSVRC2012_val_00013740,275
32159,ILSVRC2012_val_00009982,397
32160,ILSVRC2012_val_00049635,44
32161,ILSVRC2012_val_00036422,720
32162,ILSVRC2012_val_00014456,107
32163,ILSVRC2012_val_00041910,403
32164,ILSVRC2012_val_00009726,816
32165,ILSVRC2012_val_00007205,417
32166,ILSVRC2012_val_00024047,425
32167,ILSVRC2012_val_00042223,311
32168,ILSVRC2012_val_00040830,401
32169,ILSVRC2012_val_00009560,374
32170,ILSVRC2012_val_00020736,67
32171,ILSVRC2012_val_00010319,745
32172,ILSVRC2012_val_00008516,916
32173,ILSVRC2012_val_00008351,367
32174,ILSVRC2012_val_00042368,862
32175,ILSVRC2012_val_00049645,723
32176,ILSVRC2012_val_00011010,634
32177,ILSVRC2012_val_00047878,10
32178,ILSVRC2012_val_00033091,494
32179,ILSVRC2012_val_00006077,215
32180,ILSVRC2012_val_00029572,909
32181,ILSVRC2012_val_00010516,152
32182,ILSVRC2012_val_00043199,182
32183,ILSVRC2012_val_00001974,686
32184,ILSVRC2012_val_00017095,429
32185,ILSVRC2012_val_00007654,260
32186,ILSVRC2012_val_00045705,672
32187,ILSVRC2012_val_00043092,773
32188,ILSVRC2012_val_00035657,584
32189,ILSVRC2012_val_00022355,88
32190,ILSVRC2012_val_00040217,411
32191,ILSVRC2012_val_00019000,752
32192,ILSVRC2012_val_00034281,656
32193,ILSVRC2012_val_00045607,741
32194,ILSVRC2012_val_00023187,14
32195,ILSVRC2012_val_00008885,229
32196,ILSVRC2012_val_00010878,384
32197,ILSVRC2012_val_00019198,144
32198,ILSVRC2012_val_00032951,359
32199,ILSVRC2012_val_00029441,19
32200,ILSVRC2012_val_00032081,791
32201,ILSVRC2012_val_00009284,827
32202,ILSVRC2012_val_00014651,195
32203,ILSVRC2012_val_00004027,458
32204,ILSVRC2012_val_00017210,996
32205,ILSVRC2012_val_00003423,998
32206,ILSVRC2012_val_00033229,578
32207,ILSVRC2012_val_00048564,802
32208,ILSVRC2012_val_00006141,366
32209,ILSVRC2012_val_00021361,366
32210,ILSVRC2012_val_00035313,502
32211,ILSVRC2012_val_00014405,947
32212,ILSVRC2012_val_00035785,9
32213,ILSVRC2012_val_00008048,554
32214,ILSVRC2012_val_00036073,428
32215,ILSVRC2012_val_00040049,336
32216,ILSVRC2012_val_00028447,661
32217,ILSVRC2012_val_00028134,968
32218,ILSVRC2012_val_00003091,473
32219,ILSVRC2012_val_00012430,248
32220,ILSVRC2012_val_00018306,994
32221,ILSVRC2012_val_00010036,971
32222,ILSVRC2012_val_00006469,83
32223,ILSVRC2012_val_00022475,223
32224,ILSVRC2012_val_00048241,864
32225,ILSVRC2012_val_00031149,558
32226,ILSVRC2012_val_00010257,788
32227,ILSVRC2012_val_00025840,113
32228,ILSVRC2012_val_00000205,827
32229,ILSVRC2012_val_00020821,540
32230,ILSVRC2012_val_00029083,573
32231,ILSVRC2012_val_00023756,890
32232,ILSVRC2012_val_00025254,515
32233,ILSVRC2012_val_00022508,75
32234,ILSVRC2012_val_00035066,941
32235,ILSVRC2012_val_00002592,601
32236,ILSVRC2012_val_00029872,353
32237,ILSVRC2012_val_00031797,753
32238,ILSVRC2012_val_00033793,832
32239,ILSVRC2012_val_00011550,783
32240,ILSVRC2012_val_00026202,35
32241,ILSVRC2012_val_00002479,70
32242,ILSVRC2012_val_00000854,903
32243,ILSVRC2012_val_00017078,808
32244,ILSVRC2012_val_00049235,80
32245,ILSVRC2012_val_00009682,382
32246,ILSVRC2012_val_00027108,378
32247,ILSVRC2012_val_00007955,797
32248,ILSVRC2012_val_00014585,33
32249,ILSVRC2012_val_00029215,559
32250,ILSVRC2012_val_00018232,535
32251,ILSVRC2012_val_00021762,683
32252,ILSVRC2012_val_00032258,1
32253,ILSVRC2012_val_00008094,293
32254,ILSVRC2012_val_00043354,59
32255,ILSVRC2012_val_00014973,228
32256,ILSVRC2012_val_00016783,239
32257,ILSVRC2012_val_00006479,687
32258,ILSVRC2012_val_00021218,261
32259,ILSVRC2012_val_00024642,254
32260,ILSVRC2012_val_00011568,530
32261,ILSVRC2012_val_00037757,726
32262,ILSVRC2012_val_00044307,375
32263,ILSVRC2012_val_00015978,997
32264,ILSVRC2012_val_00005299,506
32265,ILSVRC2012_val_00017750,611
32266,ILSVRC2012_val_00039838,370
32267,ILSVRC2012_val_00008851,894
32268,ILSVRC2012_val_00004686,456
32269,ILSVRC2012_val_00041797,131
32270,ILSVRC2012_val_00035126,781
32271,ILSVRC2012_val_00020003,701
32272,ILSVRC2012_val_00036880,314
32273,ILSVRC2012_val_00035007,599
32274,ILSVRC2012_val_00041775,549
32275,ILSVRC2012_val_00034393,778
32276,ILSVRC2012_val_00017460,635
32277,ILSVRC2012_val_00040773,183
32278,ILSVRC2012_val_00014599,136
32279,ILSVRC2012_val_00006246,481
32280,ILSVRC2012_val_00040297,791
32281,ILSVRC2012_val_00048308,479
32282,ILSVRC2012_val_00037546,331
32283,ILSVRC2012_val_00033010,298
32284,ILSVRC2012_val_00032120,157
32285,ILSVRC2012_val_00036539,930
32286,ILSVRC2012_val_00031613,702
32287,ILSVRC2012_val_00045307,109
32288,ILSVRC2012_val_00041422,243
32289,ILSVRC2012_val_00027901,127
32290,ILSVRC2012_val_00016353,428
32291,ILSVRC2012_val_00000873,12
32292,ILSVRC2012_val_00038038,517
32293,ILSVRC2012_val_00002069,692
32294,ILSVRC2012_val_00022190,845
32295,ILSVRC2012_val_00013516,784
32296,ILSVRC2012_val_00000238,121
32297,ILSVRC2012_val_00002024,171
32298,ILSVRC2012_val_00016256,893
32299,ILSVRC2012_val_00046842,562
32300,ILSVRC2012_val_00024806,571
32301,ILSVRC2012_val_00048086,296
32302,ILSVRC2012_val_00033677,418
32303,ILSVRC2012_val_00049825,591
32304,ILSVRC2012_val_00022616,674
32305,ILSVRC2012_val_00024867,117
32306,ILSVRC2012_val_00032545,967
32307,ILSVRC2012_val_00033320,107
32308,ILSVRC2012_val_00003039,841
32309,ILSVRC2012_val_00002072,285
32310,ILSVRC2012_val_00002629,469
32311,ILSVRC2012_val_00027877,35
32312,ILSVRC2012_val_00025979,90
32313,ILSVRC2012_val_00049306,727
32314,ILSVRC2012_val_00039917,903
32315,ILSVRC2012_val_00016827,422
32316,ILSVRC2012_val_00024538,316
32317,ILSVRC2012_val_00025003,749
32318,ILSVRC2012_val_00025179,627
32319,ILSVRC2012_val_00041373,520
32320,ILSVRC2012_val_00014927,46
32321,ILSVRC2012_val_00011579,429
32322,ILSVRC2012_val_00013682,219
32323,ILSVRC2012_val_00011296,260
32324,ILSVRC2012_val_00041457,565
32325,ILSVRC2012_val_00036405,303
32326,ILSVRC2012_val_00024924,126
32327,ILSVRC2012_val_00027837,156
32328,ILSVRC2012_val_00035016,585
32329,ILSVRC2012_val_00045305,239
32330,ILSVRC2012_val_00047968,650
32331,ILSVRC2012_val_00014567,739
32332,ILSVRC2012_val_00012204,375
32333,ILSVRC2012_val_00004740,581
32334,ILSVRC2012_val_00016534,857
32335,ILSVRC2012_val_00022416,919
32336,ILSVRC2012_val_00036590,106
32337,ILSVRC2012_val_00000772,315
32338,ILSVRC2012_val_00034523,424
32339,ILSVRC2012_val_00002089,664
32340,ILSVRC2012_val_00027817,894
32341,ILSVRC2012_val_00006506,732
32342,ILSVRC2012_val_00027190,594
32343,ILSVRC2012_val_00045372,977
32344,ILSVRC2012_val_00005302,609
32345,ILSVRC2012_val_00010168,167
32346,ILSVRC2012_val_00045794,610
32347,ILSVRC2012_val_00008881,946
32348,ILSVRC2012_val_00022762,250
32349,ILSVRC2012_val_00000505,607
32350,ILSVRC2012_val_00040189,243
32351,ILSVRC2012_val_00019632,697
32352,ILSVRC2012_val_00008447,399
32353,ILSVRC2012_val_00014678,16
32354,ILSVRC2012_val_00003657,883
32355,ILSVRC2012_val_00044814,118
32356,ILSVRC2012_val_00035412,789
32357,ILSVRC2012_val_00029919,954
32358,ILSVRC2012_val_00022393,270
32359,ILSVRC2012_val_00042416,436
32360,ILSVRC2012_val_00029739,515
32361,ILSVRC2012_val_00039092,317
32362,ILSVRC2012_val_00027137,853
32363,ILSVRC2012_val_00014092,343
32364,ILSVRC2012_val_00042198,412
32365,ILSVRC2012_val_00033616,72
32366,ILSVRC2012_val_00044738,957
32367,ILSVRC2012_val_00008958,464
32368,ILSVRC2012_val_00005066,949
32369,ILSVRC2012_val_00018590,619
32370,ILSVRC2012_val_00010960,824
32371,ILSVRC2012_val_00044245,662
32372,ILSVRC2012_val_00046900,883
32373,ILSVRC2012_val_00030128,634
32374,ILSVRC2012_val_00032613,974
32375,ILSVRC2012_val_00013625,401
32376,ILSVRC2012_val_00034108,339
32377,ILSVRC2012_val_00042023,36
32378,ILSVRC2012_val_00045238,180
32379,ILSVRC2012_val_00042933,376
32380,ILSVRC2012_val_00044679,270
32381,ILSVRC2012_val_00027516,768
32382,ILSVRC2012_val_00015629,840
32383,ILSVRC2012_val_00007680,440
32384,ILSVRC2012_val_00022671,115
32385,ILSVRC2012_val_00011874,98
32386,ILSVRC2012_val_00014638,918
32387,ILSVRC2012_val_00013634,488
32388,ILSVRC2012_val_00049454,847
32389,ILSVRC2012_val_00035395,944
32390,ILSVRC2012_val_00021357,166
32391,ILSVRC2012_val_00030706,281
32392,ILSVRC2012_val_00034687,941
32393,ILSVRC2012_val_00030962,412
32394,ILSVRC2012_val_00045977,714
32395,ILSVRC2012_val_00005210,390
32396,ILSVRC2012_val_00026576,489
32397,ILSVRC2012_val_00033232,262
32398,ILSVRC2012_val_00013279,261
32399,ILSVRC2012_val_00005575,249
32400,ILSVRC2012_val_00046529,78
32401,ILSVRC2012_val_00025435,28
32402,ILSVRC2012_val_00000648,134
32403,ILSVRC2012_val_00008160,115
32404,ILSVRC2012_val_00004335,73
32405,ILSVRC2012_val_00042622,384
32406,ILSVRC2012_val_00037302,504
32407,ILSVRC2012_val_00016735,875
32408,ILSVRC2012_val_00022843,233
32409,ILSVRC2012_val_00002485,208
32410,ILSVRC2012_val_00035973,213
32411,ILSVRC2012_val_00007564,135
32412,ILSVRC2012_val_00035682,369
32413,ILSVRC2012_val_00021248,372
32414,ILSVRC2012_val_00004370,890
32415,ILSVRC2012_val_00032445,196
32416,ILSVRC2012_val_00036020,731
32417,ILSVRC2012_val_00021101,475
32418,ILSVRC2012_val_00022991,651
32419,ILSVRC2012_val_00014554,452
32420,ILSVRC2012_val_00011107,814
32421,ILSVRC2012_val_00049739,330
32422,ILSVRC2012_val_00023256,189
32423,ILSVRC2012_val_00048916,428
32424,ILSVRC2012_val_00008149,877
32425,ILSVRC2012_val_00014839,766
32426,ILSVRC2012_val_00033201,666
32427,ILSVRC2012_val_00026625,915
32428,ILSVRC2012_val_00026170,640
32429,ILSVRC2012_val_00005772,804
32430,ILSVRC2012_val_00045179,974
32431,ILSVRC2012_val_00039971,325
32432,ILSVRC2012_val_00046229,548
32433,ILSVRC2012_val_00008590,595
32434,ILSVRC2012_val_00023927,518
32435,ILSVRC2012_val_00033538,8
32436,ILSVRC2012_val_00000578,149
32437,ILSVRC2012_val_00002108,896
32438,ILSVRC2012_val_00028238,362
32439,ILSVRC2012_val_00045113,613
32440,ILSVRC2012_val_00031586,49
32441,ILSVRC2012_val_00004902,281
32442,ILSVRC2012_val_00019679,453
32443,ILSVRC2012_val_00009040,635
32444,ILSVRC2012_val_00035101,340
32445,ILSVRC2012_val_00011783,318
32446,ILSVRC2012_val_00008550,377
32447,ILSVRC2012_val_00026172,564
32448,ILSVRC2012_val_00025205,635
32449,ILSVRC2012_val_00044847,530
32450,ILSVRC2012_val_00016956,502
32451,ILSVRC2012_val_00011541,42
32452,ILSVRC2012_val_00010607,793
32453,ILSVRC2012_val_00014335,473
32454,ILSVRC2012_val_00029094,436
32455,ILSVRC2012_val_00001658,951
32456,ILSVRC2012_val_00026208,226
32457,ILSVRC2012_val_00008113,277
32458,ILSVRC2012_val_00025811,809
32459,ILSVRC2012_val_00043023,343
32460,ILSVRC2012_val_00041165,412
32461,ILSVRC2012_val_00022459,180
32462,ILSVRC2012_val_00026727,910
32463,ILSVRC2012_val_00038905,999
32464,ILSVRC2012_val_00036578,319
